example_id,customer_tweet,spotify_reply,model_intent,gold_intent,gold_escalate,labeler_notes
g027,fine on my ios and amazon devices freeze crash only occurs on my windows pc i ve had to completely uninstall the app for now because new installation appears to default to open on startup which also freezes my system good luck,got it just to check is this also happening on any other devices keep us posted ji,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g028,i just purchased a new laptop and instead of being given the option to remove my old one the app removed my most commonly used device,hey sorry to hear that the steps under downloads unexpectedly removed at should help with this mg,missing_unavailable_content,missing_unavailable_content,AI,Clear issue with enough information for an AI reply.
g029,that doesnt help an artists page got all of their songs deleted we need actual support,hi there we d love to have all of their stuff available but we have some info about content here give us a shout if you need anything else ww,feature_question,feature_question,AI,Clear issue with enough information for an AI reply.
g030,nope going to apple music they have them on there i ve a costumer of yours this is just unacceptable rbd lyfe,hey we d love to have them on spotify hopefully we will in the future check this out df,billing_payment,billing_payment,AI,Needs payment or account checking.
g031,well at least the daily mix ists seemed to have refreshed i ll see later whether it ll continue to play after it hits the end of the mix,sounds like a plan we ll be right here waiting pb,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g032,let me know when those premium offers happen for now i ll continue to work with your business model by making new accounts every time you have a promo,hey there right now the months now for offer for new subscribers only stay tuned for more deals for existing premium subscribers though kb,login_account_issue,login_account_issue,AI,May need account-specific help.
g033,okay dad love you,hey thanks for letting us know everything should be back up and running again soon cp,other,other,AI,The request is unclear or does not fit a clear intent.
g034,wow thank you but can i get an iu song instead ily,hey we sure do rs,feature_question,feature_question,AI,Clear issue with enough information for an AI reply.
g035,iphone the latest version and i m rocking free right now since yesterday i did have premium is that why it s messing up,hey there what device operating system and spotify version are you on are you rocking free or premium ay,premium_subscription,premium_subscription,AI,Clear issue with enough information for an AI reply.
g036,yeah thanks for the non answer and disregard i ve spent a decade building my library now i ll have to seriously consider apple,hi jamie we hear you we d love to see your vote and hear your feedback on this idea ju,playlist_issue,playlist_issue,AI,Clear issue with enough information for an AI reply.
g037,they re back this morning very strange,hi again that s strange can you try logging out gt restarting your devices gt logging back in to refresh your account keep us posted mu,other,other,AI,The request is unclear or does not fit a clear intent.
g038,actually i can t vote it s case closed really annoying i would welcome any ideas to make the process easier,we hear you loud and clear we can t make any promises but you can vote on the official idea here tb,complaint,complaint,AI,Clear issue with enough information for an AI reply.
g039,no thanks i don t really want to be suggested premium,hey can you dm us your account s username and email address we ll see what we can suggest jl,premium_subscription,premium_subscription,AI,Clear issue with enough information for an AI reply.
g040,here s the right artist page here s the ep that s not appearing on my artist page,you re on mobile send us the song and artist links instead just tap the three dots gt share gt copy link we ll see what we can do mc,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g041,macos sierra version and latest version of spotify also a member of premium,hey juanna could you let us know your device s operating system and spotify version we ll see what we can suggest gu,premium_subscription,premium_subscription,AI,Clear issue with enough information for an AI reply.
g042,i have an iphone s and i m running premium version,hey that s not cool can you let us know the device os and spotify version you re running we ll see what we can suggest re,premium_subscription,premium_subscription,AI,Clear issue with enough information for an AI reply.
g043,well about newly released songs albums for what would i follow them then and why there are settings on when i get exactly zero notifications,hey slavek help s here can you tell us what type of notifications you re expecting about the artists you re following rr,feature_question,feature_question,AI,Clear issue with enough information for an AI reply.
g044,i sure would hate to switch to as i love but not being able to control music properly will soon be a deal breaker,thanks for the feedback we ll be sure to pass your feedback on to the right folks anything else let us know ny,complaint,complaint,AI,Clear issue with enough information for an AI reply.
g045,i try to open the system of a down album but it stays loading forever and never opens,hmm are you getting any specific error messages if so can you send over a screenshot tm,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g046,okay thanks for your response,hey there fingers crossed we ll be able to have it soon but there s info about spotify content here rk,other,other,AI,The request is unclear or does not fit a clear intent.
g047,you are missing the point here i have synced my local files over years from different computers there is no computer i can go to and sync back the songs i have lost really important music because of this,can you let us know the operating system and spotify version you have installed on your computer we ll see what we can suggest mt,missing_unavailable_content,missing_unavailable_content,AI,Clear issue with enough information for an AI reply.
g048,also i don t like tapping on a song and it doesn t immediately go to shuffle play,hey can you give us a bit more info on what s going on and on what device we ll see what we can suggest cb,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g049,song is not available in the blue bar do you have a public bug tracker i have more,hey zack that doesn t sound right are you seeing any error messages if so a screenshot would be handy we ll see what we can suggest je,missing_unavailable_content,missing_unavailable_content,AI,Clear issue with enough information for an AI reply.
g050,when i m listening to a specific album i keep getting recommended tracks and can t listen to the actual album,hi there to reduce the number of suggested tracks you get try adding more artists into your playlists ak,playlist_issue,playlist_issue,AI,Clear issue with enough information for an AI reply.
g051,thanks jk it s saying incorrect username and password i ve not changed my password at all though i can only assume my account has been compromised in some way,hey lewis that s not cool we checked backstage and found a premium account with the username lewishowe can you try logging in with that username here you may want to try using an incognito window let us know how it goes jk,login_account_issue,login_account_issue,AI,May need account-specific help.
g052,just sent one pls help,hey ben could you dm us an email address we can use to reach out to you i,feature_question,feature_question,AI,Clear issue with enough information for an AI reply.
g053,when i go to programs and click uninstall it shows me the same message as when i try to open spotify that it s missing api ms win core processthreads dll,hey there have you tried reinstalling the app by following the steps at re,missing_unavailable_content,missing_unavailable_content,AI,Clear issue with enough information for an AI reply.
g054,if you do show all albums you only see this,can you let us know which ios and version of spotify you re using by the way can you give us more details on the wonderland albums dr,other,other,AI,The request is unclear or does not fit a clear intent.
g055,great thanks i m a bit confused on the same address section can i not add my brother then if we don t share the same address,that s a yes you guys get to keep your own accounts and playlists under the family plan we have more info at dr,feature_question,feature_question,AI,Clear issue with enough information for an AI reply.
g056,it s already cancelled it i m going to try,hey help s here can you let us know what exactly happened we ll see what we can suggest ny,cancellation_request,cancellation_request,AI,Clear issue with enough information for an AI reply.
g057,sent the email address few hours ago any progress,hi there apologies for the delay we answer tweets in the order we receive them not to worry we ll do our best to sort this out can you dm us your account s email address we ll take a look backstage ak,login_account_issue,login_account_issue,AI,May need account-specific help.
g058,i m in the uk and the hot country play list has this alternate display its definitely better than the normal display,hi chris we re always testing things in order to improve spotify we ll make sure to pass your feedback on to the team gt,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g059,i knew it my english is bad thankyou,let us know how you d like to proceed au,complaint,complaint,AI,Clear issue with enough information for an AI reply.
g060,not your fault i ll be trying to get tickets first thing in the morning just for future that i m a massive fan of,we re afraid the codes are unique and sent to those who listen to the national the most on spotify sorry we ll pass on your feedback ar,other,other,AI,The request is unclear or does not fit a clear intent.
g061,but why would it get removed,hi thad sometimes content gets temporarily removed because of licensing changes we hope to have it back soon give us a shout if you need anything else ww,missing_unavailable_content,missing_unavailable_content,AI,Clear issue with enough information for an AI reply.
g062,now that i ve contacted and spoke with an agent i can t sign in,they ll get back to you and help you with this issue as soon as possible bh,login_account_issue,login_account_issue,AI,May need account-specific help.
g063,whattt so no justin,hey there right now it isn t possible to undo the action but we ll pass on your feedback on to the right people rs,other,other,AI,The request is unclear or does not fit a clear intent.
g064,all my albums that i carefully downloaded on wifi are like that some have more tracks some less but none are in full,thanks does the issue happen when downloading playlists or just on this particular album ag,playlist_issue,playlist_issue,AI,Clear issue with enough information for an AI reply.
g065,sounds great i really miss it but it is months now what is the odds that it will be back really still the idea of letting us know on whose demand and for what reason tunes are removed would be greatly appreciated and transparent which we all love,hey sometimes content gets temporarily removed because of licensing changes hopefully we ll have it available again soon df,audio_quality_issue,audio_quality_issue,AI,Clear issue with enough information for an AI reply.
g066,no more premium spotify for me that was about as fun as stabbing myself,hey there help s here can you dm us your account s email address and username we ll take a look backstage cg,premium_subscription,premium_subscription,AI,Clear issue with enough information for an AI reply.
g067,you saved my coworkers a whole lotta heartache,hi there to turn off shuffle tap the now playing bar then deselect the shuffle icon in the bottom left let us know how it goes ji,other,other,AI,The request is unclear or does not fit a clear intent.
g068,you are not updating the artists charts we need you to fix this,hey what s happening exactly can you let us know the device os you re using ap,complaint,complaint,AI,Clear issue with enough information for an AI reply.
g069,i hated the whole playlist usually my daily mixes are way better than that,hey hannah daily mix is based on your music taste so we d love to know how it s doing tap or to improve your mix mo,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g070,done i actually noticed my community profile shows some wrong profile info tho any idea why it s not synced with my normal account info,hi tim sounds like a great idea suggest it in our community at and get support from other users gt,login_account_issue,login_account_issue,AI,May need account-specific help.
g071,my local it contact ask for the firewall proxy requirements of spotify we found blocked requests to by spotify,reaching out to your local it to look into this let us know if there s anything else rc,audio_quality_issue,audio_quality_issue,AI,Clear issue with enough information for an AI reply.
g072,i tried that track is supposed to be a collaboration with track is a collaboration with anderson paak ty dolla ign bj the chicago kid and raury they are two completely different tracks with different lyrics and music,you try logging out restarting your device and logging back in lo,playlist_issue,playlist_issue,AI,Clear issue with enough information for an AI reply.
g073,works like a charm you guys rock i am of course a premium subscriber,hey there we ve made a few tweaks backstage so this should now be fixed up let us know if not gn,premium_subscription,premium_subscription,AI,Clear issue with enough information for an AI reply.
g074,zip code is correct weird,hey lindsae that s odd can you try updating your zip code here let us know how it goes kl,other,other,AI,The request is unclear or does not fit a clear intent.
g075,the link you sent talks about songs being removed im talking about the entire spotify application going see the picture always happening,sorry to hear that check out the steps under downloads unexpectedly removed at they should help with this pb,missing_unavailable_content,missing_unavailable_content,AI,Clear issue with enough information for an AI reply.
g076,well i really don t like how everytime i go into recommend all i see is explicit explicit explicit can you filter this or something,hey there can you give us more info on what s happening exactly we ll be right here waiting pb,audio_quality_issue,audio_quality_issue,AI,Clear issue with enough information for an AI reply.
g077,wow spotify really does care nothing but respect for my streaming service,hey erin fingers crossed we ll be able to have it soon but there s info about spotify content here ng,other,other,AI,The request is unclear or does not fit a clear intent.
g078,thanks but doesn t really answer my question is it coming back when you do improve the service,hey as we look to improve the overall spotify experience we are removing the app from lg tvs more info here mc,feature_question,feature_question,AI,Clear issue with enough information for an AI reply.
g079,sure forum link and a screenshot there s pages and pages of it and the signup just eventually times out,hey deric can you let us know more about what s happening exactly can you send us the link to the page where you re seeing this jp,other,other,AI,The request is unclear or does not fit a clear intent.
g080,the switch is ok it s a great work that wp old spotify app is a real limitation for premium users,no worries we have some more information on this here give us a shout if you need a hand with anything else mg,premium_subscription,premium_subscription,AI,Clear issue with enough information for an AI reply.
g081,i didn t get the pin after purchased month premium package via indosat credit why,hey we can help out in english via twitter but we also have bahasa support via email at hc,premium_subscription,premium_subscription,AI,Clear issue with enough information for an AI reply.
g082,and there is no way to manage albums recently added e g in the app it s a mess,hey there that doesn t sound good what s happening exactly can you let us know the app version you re using pb,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g083,this happened on my phone android spotify version armv it scrobbled until minutes ago then it suddenly stopped and i got the prompt saying my username or password was wrong,hi there can you tell us what device operating system and spotify version you re using we ll see what we can suggest re,login_account_issue,login_account_issue,AI,May need account-specific help.
g084,i m honestly considering cancelling this is the second time my offline playlists have disappeared during an international trip,hey sorry to hear that the steps under downloads unexpectedly removed at should help with this mg,cancellation_request,cancellation_request,AI,Clear issue with enough information for an AI reply.
g085,no i get it but i mean when can i listen to josie and the pussycats soundtrack on spotify,hey blake we ll have it available to you as soon as it s available to us for now check sy,audio_quality_issue,audio_quality_issue,AI,Clear issue with enough information for an AI reply.
g086,ok thanks i m tried to pay by my card how rules for it,hey there right now spotify subscriptions can t be purchased through your apple itunes gift card one way of getting on spotify premium though is through the usual recurring payment methods like a payment card or paypal hope this info helps gk,billing_payment,billing_payment,AI,Needs payment or account checking.
g087,oh well thanks for answering i find it very strange that this functionality hasn t been implemented yet to me including it would seem like a no brainer but whatever also it seems it s not possible to vote right now as the status is not right now is that correct,hey it s not possible for now but you can support the idea by adding your vote at cb,complaint,complaint,AI,Clear issue with enough information for an AI reply.
g088,this is the rd time in months i m going to require premium on the th,we hear you we ll be sure to forward this on to the right folks great detective work tb,audio_quality_issue,audio_quality_issue,AI,Clear issue with enough information for an AI reply.
g089,hey thanks for the help ios and spotify version it s when i m using headphones,hey jess what ios and spotify version are you using also are you using headphones or the phone s speaker when this happens bh,audio_quality_issue,audio_quality_issue,AI,Clear issue with enough information for an AI reply.
g090,that s actually what i was thinking about and looking for great help thanks,in the meantime we d recommend organizing your playlist into folders which you can read more about here tb,feature_question,feature_question,AI,Clear issue with enough information for an AI reply.
g091,again i can t pay my subscription,hi khim could you dm us your account s email address or username we ll take a look backstage au,billing_payment,billing_payment,AI,Needs payment or account checking.
g092,yes it was one of the involuntary ones that you have the option of cancelling but i didn t cancel it,thanks for confirming just to check did you definitely watch the video ad that grants you minutes ad free listening in full after hearing the offer an,cancellation_request,cancellation_request,AI,Clear issue with enough information for an AI reply.
g093,there s a lot of students here in the eu who don t own credit cards me included not sure why this is sooo hard,hi there we re sorry you feel that way we appreciate your feedback and we ll be sure to pass this on the right folks lm,billing_payment,billing_payment,AI,Needs payment or account checking.
g094,this song is not available if you have the file on your computer you can import it while trying to listen to eminem screenshot coming,thanks for the info are you getting any error messages if so can you send us a screenshot pb,missing_unavailable_content,missing_unavailable_content,AI,Clear issue with enough information for an AI reply.
g095,i was just mainly referring to ppl that should be paying the full price when they aren t in school,hey tyler the student discount is valid for months at a time as we check user s eligibility for each,billing_payment,billing_payment,AI,Needs payment or account checking.
g096,thanks i think part of the problem might be ios could have sworn i updated my phone last night but i may require another spotify is version,hey jared that doesn t sound right can you let us know the ios and spotify versions you re using we ll see what we can suggest rh,audio_quality_issue,audio_quality_issue,AI,Clear issue with enough information for an AI reply.
g097,nope i purposely deleted it bc no one is helpful isk why i pay for your services,sorry to hear you feel that way what s happening exactly we ll see what we can suggest pl,billing_payment,billing_payment,AI,Needs payment or account checking.
g098,it s usually okay but now every minutes or so random music blares out on full volume for headphone users like me it s horrible,hey there ads help keep the free service free for now check out if you haven t had a subscription before ar,audio_quality_issue,audio_quality_issue,AI,Clear issue with enough information for an AI reply.
g099,hi spotify this doesn t answer my question i want to know if i can retrieve lost messages,hey rose we have some info about this here let us know if you have any other questions ny,feature_question,feature_question,AI,Clear issue with enough information for an AI reply.
g100,sorry i should have tried that it is just that this issue has been bothering me for weeks and windows doesn t have to be restarted every,got it are your devices including speakers on the same wifi network does logging out gt restarting your devices gt logging in help ay,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g101,the message i get is this song is not available if you have the file on your computer you can import it,hey there we re here to help are you receiving any sort of error message let us know rv,missing_unavailable_content,missing_unavailable_content,AI,Clear issue with enough information for an AI reply.
g102,iphone w i press play step in the shower music fades out like there s a notification but there is no notification,hi help s here can you give us more info on what s happening we ll see what we can suggest dv,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g103,i m on google chrome and i originally tried to download spotify on my phone which is an android but it still wouldn t let me create an account,got it can you tell us what internet browser you re using does using another browser work at all we ll be right here tf,login_account_issue,login_account_issue,AI,May need account-specific help.
g104,the thing is i only log in with my username,hey there can you dm us your account s username and email address we ll take a look backstage sy,login_account_issue,login_account_issue,AI,May need account-specific help.
g105,after a few hours with no service i think you might need to wake someone up to handle this is it a payment issue,sorry for the delay we ve just replied to your dm check it out let s carry on chatting there mc,billing_payment,billing_payment,AI,Needs payment or account checking.
g106,i had to reboot my modem after the restart seems to be working now but i m hesitant to use the app if it means i m going to lose work,hmm that s odd does restarting your internet connection help at all we d also recommend trying different connections mt,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g107,restarting the laptop has solved it but i ll report back in a week when it happens again no doubt,thanks for the info can you try logging out and back in to the app does restarting your device help ch,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g108,thanks but you don t get the point you have to remove and reinstall the app to go online as there s no way to log in again serious design flaw,hey there help s here you can use offline mode for days after that you need to go online to use the feature for another month ad,login_account_issue,login_account_issue,AI,May need account-specific help.
g109,student price in qu bec is unavailable why,hi gab we can help out in english via twitter but we also have french support via email at dn,billing_payment,billing_payment,AI,Needs payment or account checking.
g110,i fixed it by making my own list the hard part was to remember the order of all songs but i solved it yesyes,hey thanks for the feedback we ll make sure to pass on your feedback to our curation team let us know if there s anything else rc,premium_subscription,premium_subscription,AI,Clear issue with enough information for an AI reply.
g111,iphone for myself android for the ladies in house,got it just to check what device os you re controlling spotify from we ll see what we can suggest ld,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g112,i m in the us yes this is a french release but it was on the us spotify for years and now it s not available,hey matt what country is your spotify account set to we ll check behind the scenes mc,missing_unavailable_content,missing_unavailable_content,AI,Clear issue with enough information for an AI reply.
g113,alright so what do i type in get the original version bc i don t see another option besides the clean version,hey where possible we have both versions available more info here nq,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g114,i am listening from the united states and my account is set in the u s as well hope that helps,hmm everything looks good on our end can you tell us the country that your account is set to sy,login_account_issue,login_account_issue,AI,May need account-specific help.
g115,has the system been having problems because i have received multiple receipts saying i paid and my bank statement also says it went through,it seems the system was unable to process your payment we d recommend reaching out to itunes for more information on the charge any other questions feel free to give us a shout tf,billing_payment,billing_payment,AI,Needs payment or account checking.
g116,she has an iphone and my boy has a samsung galaxy tab a before we got the family acc they just shared one,hi greg help s here can you let us know their devices os and spotify version we ll see what we can suggest ny,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g117,what not your data your music database are we on the same page shuffle all,hey there we don t have info to share but we ll let the team know it s something you d like to see rh,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g118,over a month later amp im still having to force quit amp reopen anytime i need to navigate anything cancelling tomorrow thx for nothing,no worries we ll keep an eye out for your update ns,cancellation_request,cancellation_request,AI,Clear issue with enough information for an AI reply.
g119,maybe there is a way of stopping automatic update seriously im getting tired of this problem,hey claudia can you try reinstalling the app again by following the steps for windows here rh,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g120,this is a garbage response,hey david check out the official idea and add your vote to let our devs know it s something you d like to see kl,complaint,complaint,AI,Clear issue with enough information for an AI reply.
g121,okay not gonna lie i didn t actually see this coming but thank you for the aquarium music also i will not cancel my premium,hi croc we ve created something just for you enjoy the music mg,cancellation_request,cancellation_request,AI,Clear issue with enough information for an AI reply.
g122,thanks spotify i m in the uk,hey jack can you let us know what country your account is set to we ll take a look backstage rs,other,other,AI,The request is unclear or does not fit a clear intent.
g123,just a suggestion because it would be nice to have those bonus tracks especially for premium users love you guys and use you everyday,hey it all comes down to licensing but we ll pass this on to the right folks there s info about content at gs,playlist_issue,playlist_issue,AI,Clear issue with enough information for an AI reply.
g124,with spotify open both on my computer and phone i added a local file to a playlist on my computer,hey there can you let us know what s happening exactly we d love to lend a hand kc,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g125,check inbox i explained what happened thanks,hi there can you dm us your account s email address or username we ll take a look backstage nq,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g126,did you remove the the fly soundtrack,twice the room to talk about that new tune sharing on twitter means you can link to tracks easier and type for longer without running out o,audio_quality_issue,audio_quality_issue,AI,Clear issue with enough information for an AI reply.
g127,can your family plan play through sonos,hey tammy we don t have a trial offer for the family plan but if you haven t tried premium in the past you can try it out for free here db,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g128,apparently you care so how about it,let the pre spring clean commence,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g129,this does not help i actually think it is bugged as it hasnt changed in weeks with only song related that i have no disliked and removed,a reset of daily mix isn t currently possible but it evolves over time with your listening ar,missing_unavailable_content,missing_unavailable_content,AI,Clear issue with enough information for an AI reply.
g130,this will be the th time i ve downloaded them they become available offline for all of a week or so then i have to do this all over again i m sick of it,thanks for the screenshot to make your tunes available for offline listening you ll need to download them first we suggest checking out the steps on the link we ve sent via dm let us know how it goes ay,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g131,that s to bad thanks for the info,hey there we re afraid it s currently not possible the recipient s country settings should match where the gift card was purchased there s more info about gift card here hope this clears things up pl,complaint,complaint,AI,Clear issue with enough information for an AI reply.
g132,already canceled and renewed which solved the issue just a heads up as i assume i m not the only person this will happen to,hey charlie the cavalry s here can you dm us your account s email address we ll take a look under the hood kb,cancellation_request,cancellation_request,AI,Clear issue with enough information for an AI reply.
g133,i m trying to cancel my premium subscription so i tried to cancel it on the website from my phone and it didn t give me the option and told me that my payment method was playstation music so i went on my playstation and went to manage subscription and,hey rob we re here to help what issues are you having and on what device we ll see what we can suggest rv,cancellation_request,cancellation_request,AI,Needs human review because it may require account-specific help.
g134,i m using an android phone galaxy s and a windows laptop i can t play any needtobreathe song on either one,hey josh help s here are you getting any specific error messages can you let us know which device os amp spotify version you re using ym,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g135,ill give it a shot when i get home tonight thanks for the help,it s not ideal but in this case the exact steps here should help out let us know how it goes pb,feature_question,feature_question,AI,Clear issue with enough information for an AI reply.
g136,it is very unfortunate we can t share the love with fellow spotifiers you did bad here,sorry for the confusion we re afraid it s no longer possible to message other users in app more info here ri,complaint,complaint,AI,Clear issue with enough information for an AI reply.
g137,i like early s and emo music thank you for caring,hi there we d love to create a playlist for you but we need to have an idea what music you re into you can also check our featured playlists by going to browse on the app ju,other,other,AI,The request is unclear or does not fit a clear intent.
g138,yes maybe you can help here can you confirm if christmas songs reentering the charts due to increased seasonal streams are subject to the accelerated chart ratio having already charted for a number of years or has a manual reset been authorised,hey thanks for the heads up we ll make sure to pass this on to the relevant folks give us a shout if there s anything else we can help with ay,feature_question,feature_question,AI,Clear issue with enough information for an AI reply.
g139,yes ima write my letter to the santa,hey there mighty should be compatible with android devices that s on version lollipop and above we hope this clears things up ch,other,other,AI,The request is unclear or does not fit a clear intent.
g140,i would like to delete all downloaded and not downloaded songs in my library i need a palette cleanser,hey there just to clarify are you trying to delete songs in your library or tracks you ve downloaded for offline use ar,playlist_issue,playlist_issue,AI,Clear issue with enough information for an AI reply.
g141,thanks nope i had my fingers crossed for incognito mode but it didn t work through that either i m on my work wifi but been using it all week with no issues then paused it on wednesday and that s where it s been stuck since,we understand how you feel and we re not giving up on this do you get the same issue even on a private browser or an incognito window are you using a home or public work wifi network ay,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g142,hey the last time i sent you the artist uri link you guys removed the other artist that was being linked to it can we do it again,hey there we d recommend reaching out to your distributor they ll work with our team to make sure your artist page gets fixed up cg,missing_unavailable_content,missing_unavailable_content,AI,Clear issue with enough information for an AI reply.
g143,can i send you a video via dm s,thanks for letting us know does restarting your device make any difference let us know how it goes xf,feature_question,feature_question,AI,Clear issue with enough information for an AI reply.
g144,i signed up it took the out of my account but i don t have it can you look into for me,awesome if you need any help with it you can always reach us here sy,login_account_issue,login_account_issue,AI,May need account-specific help.
